state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Bihar,PATNA,2014,Kharif,Other Kharif pulses,124.0,94.0,0.7580645161290323
Bihar,PATNA,2014,Kharif,Ragi,25.0,37.0,1.48
Bihar,PATNA,2014,Kharif,Sesamum,1.0,1.0,1.0
Bihar,PATNA,2014,Kharif,Small millets,103.0,79.0,0.7669902912621359
Bihar,PATNA,2014,Rabi,Barley,180.0,175.0,0.9722222222222222
Bihar,PATNA,2014,Rabi,Gram,6338.0,10027.0,1.5820448090880403
Bihar,PATNA,2014,Rabi,Khesari,10670.0,17573.0,1.646954076850984
Bihar,PATNA,2014,Rabi,Linseed,251.0,216.0,0.8605577689243028
Bihar,PATNA,2014,Rabi,Maize,391.0,1034.0,2.6445012787723785
Bihar,PATNA,2014,Rabi,Masoor,27722.0,41278.0,1.4889979077988602
Bihar,PATNA,2014,Rabi,Peas & beans (Pulses),750.0,758.0,1.0106666666666666
Bihar,PATNA,2014,Rabi,Rapeseed &Mustard,3137.0,6224.0,1.984061204972904
Bihar,PATNA,2014,Rabi,Sunflower,19.0,28.0,1.4736842105263157
Bihar,PATNA,2014,Rabi,Wheat,60595.0,170076.0,2.8067662348378577
Bihar,PATNA,2014,Summer,Maize,1399.0,5587.0,3.993566833452466
Bihar,PATNA,2014,Summer,Moong(Green Gram),208.0,120.0,0.5769230769230769
Bihar,PATNA,2014,Whole Year,Sugarcane,112.0,6541.0,58.401785714285715
Bihar,PATNA,2014,Winter,Rice,63475.0,162800.0,2.564789287120914
Bihar,PURBI CHAMPARAN,2014,Autumn,Maize,41750.0,82553.0,1.9773173652694611
Bihar,PURBI CHAMPARAN,2014,Autumn,Rice,103184.0,166134.0,1.6100752054582106
Bihar,PURBI CHAMPARAN,2014,Kharif,Arhar/Tur,1415.0,2389.0,1.688339222614841
Bihar,PURBI CHAMPARAN,2014,Kharif,Moong(Green Gram),172.0,85.0,0.4941860465116279
Bihar,PURBI CHAMPARAN,2014,Kharif,Sesamum,97.0,87.0,0.8969072164948454
Bihar,PURBI CHAMPARAN,2014,Kharif,Small millets,8.0,6.0,0.75
Bihar,PURBI CHAMPARAN,2014,Kharif,Urad,3.0,3.0,1.0
Bihar,PURBI CHAMPARAN,2014,Rabi,Barley,302.0,516.0,1.7086092715231789
Bihar,PURBI CHAMPARAN,2014,Rabi,Khesari,642.0,636.0,0.9906542056074766
Bihar,PURBI CHAMPARAN,2014,Rabi,Linseed,176.0,152.0,0.8636363636363636
Bihar,PURBI CHAMPARAN,2014,Rabi,Maize,6487.0,4534.0,0.6989363342068753
Bihar,PURBI CHAMPARAN,2014,Rabi,Masoor,9691.0,2849.0,0.2939841089670829
Bihar,PURBI CHAMPARAN,2014,Rabi,Other  Rabi pulses,180.0,180.0,1.0
Bihar,PURBI CHAMPARAN,2014,Rabi,Peas & beans (Pulses),548.0,425.0,0.7755474452554745
Bihar,PURBI CHAMPARAN,2014,Rabi,Rapeseed &Mustard,3066.0,1950.0,0.6360078277886497
Bihar,PURBI CHAMPARAN,2014,Rabi,Sunflower,28.0,40.0,1.4285714285714286
Bihar,PURBI CHAMPARAN,2014,Rabi,Wheat,128684.0,87581.0,0.6805896614963787
Bihar,PURBI CHAMPARAN,2014,Summer,Maize,3994.0,15495.0,3.8795693540310467
Bihar,PURBI CHAMPARAN,2014,Summer,Moong(Green Gram),1039.0,538.0,0.5178055822906641
Bihar,PURBI CHAMPARAN,2014,Whole Year,Sugarcane,23723.0,1205280.0,50.80639042279644
Bihar,PURBI CHAMPARAN,2014,Winter,Rice,96376.0,181633.0,1.8846289532663734
Bihar,PURNIA,2014,Autumn,Maize,7813.0,20794.0,2.661461666453347
Bihar,PURNIA,2014,Autumn,Rice,9483.0,18508.0,1.9517030475587893
Bihar,PURNIA,2014,Kharif,Arhar/Tur,118.0,170.0,1.4406779661016949
Bihar,PURNIA,2014,Kharif,Horse-gram,242.0,232.0,0.9586776859504132
Bihar,PURNIA,2014,Kharif,Jute,21183.0,405654.0,19.149978756550063
Bihar,PURNIA,2014,Kharif,Mesta,1501.0,27226.0,18.138574283810794
Bihar,PURNIA,2014,Kharif,Moong(Green Gram),379.0,157.0,0.41424802110817943
Bihar,PURNIA,2014,Kharif,Sesamum,2.0,2.0,1.0
Bihar,PURNIA,2014,Kharif,Urad,122.0,112.0,0.9180327868852459
Bihar,PURNIA,2014,Rabi,Gram,28.0,27.0,0.9642857142857143
Bihar,PURNIA,2014,Rabi,Khesari,117.0,116.0,0.9914529914529915
Bihar,PURNIA,2014,Rabi,Maize,11323.0,20563.0,1.8160381524331008
Bihar,PURNIA,2014,Rabi,Masoor,1576.0,1461.0,0.9270304568527918
Bihar,PURNIA,2014,Rabi,Peas & beans (Pulses),165.0,167.0,1.0121212121212122
Bihar,PURNIA,2014,Rabi,Rapeseed &Mustard,1223.0,1464.0,1.197056418642682
Bihar,PURNIA,2014,Rabi,Sunflower,1627.0,2366.0,1.4542102028272894
Bihar,PURNIA,2014,Rabi,Wheat,39726.0,23947.0,0.6028042088304888
Bihar,PURNIA,2014,Summer,Maize,16468.0,36213.0,2.1989919844547
Bihar,PURNIA,2014,Summer,Moong(Green Gram),4424.0,2769.0,0.6259041591320073
Bihar,PURNIA,2014,Summer,Rice,9893.0,24699.0,2.4966137673102193
Bihar,PURNIA,2014,Whole Year,Sugarcane,49.0,3055.0,62.3469387755102
Bihar,PURNIA,2014,Winter,Rice,66101.0,185906.0,2.8124536693847295
Bihar,ROHTAS,2014,Autumn,Maize,47.0,114.0,2.425531914893617
Bihar,ROHTAS,2014,Kharif,Arhar/Tur,838.0,1053.0,1.256563245823389
Bihar,ROHTAS,2014,Kharif,Moong(Green Gram),6.0,5.0,0.8333333333333334
Bihar,ROHTAS,2014,Kharif,Other Kharif pulses,241.0,182.0,0.7551867219917012
Bihar,ROHTAS,2014,Rabi,Barley,761.0,825.0,1.0840998685939554
Bihar,ROHTAS,2014,Rabi,Gram,3187.0,2961.0,0.9290869155946031
Bihar,ROHTAS,2014,Rabi,Khesari,2561.0,3163.0,1.235064427957829
Bihar,ROHTAS,2014,Rabi,Linseed,642.0,553.0,0.8613707165109035
Bihar,ROHTAS,2014,Rabi,Masoor,3069.0,4020.0,1.3098729227761485
Bihar,ROHTAS,2014,Rabi,Peas & beans (Pulses),338.0,341.0,1.0088757396449703
Bihar,ROHTAS,2014,Rabi,Rapeseed &Mustard,2590.0,2505.0,0.9671814671814671
Bihar,ROHTAS,2014,Rabi,Wheat,144730.0,300101.0,2.0735231120016584
Bihar,ROHTAS,2014,Summer,Maize,4.0,16.0,4.0
Bihar,ROHTAS,2014,Summer,Moong(Green Gram),199.0,115.0,0.5778894472361809
Bihar,ROHTAS,2014,Whole Year,Sugarcane,77.0,5086.0,66.05194805194805
Bihar,ROHTAS,2014,Winter,Rice,196508.0,820981.0,4.17785026563804
Bihar,SAHARSA,2014,Autumn,Maize,1173.0,5217.0,4.447570332480819
Bihar,SAHARSA,2014,Autumn,Rice,22635.0,34881.0,1.5410205434062292
Bihar,SAHARSA,2014,Kharif,Horse-gram,283.0,271.0,0.9575971731448764
Bihar,SAHARSA,2014,Kharif,Jute,2.0,27.0,13.5
Bihar,SAHARSA,2014,Kharif,Mesta,82.0,1133.0,13.817073170731707
Bihar,SAHARSA,2014,Kharif,Moong(Green Gram),21.0,9.0,0.42857142857142855
Bihar,SAHARSA,2014,Kharif,Ragi,253.0,501.0,1.9802371541501975
Bihar,SAHARSA,2014,Kharif,Sannhamp,7.0,6.0,0.8571428571428571
Bihar,SAHARSA,2014,Kharif,Sesamum,2.0,2.0,1.0
Bihar,SAHARSA,2014,Rabi,Barley,70.0,78.0,1.1142857142857143
Bihar,SAHARSA,2014,Rabi,Khesari,125.0,83.0,0.664
Bihar,SAHARSA,2014,Rabi,Linseed,205.0,177.0,0.8634146341463415
Bihar,SAHARSA,2014,Rabi,Maize,11939.0,50574.0,4.2360331686070865
Bihar,SAHARSA,2014,Rabi,Masoor,547.0,276.0,0.5045703839122486
Bihar,SAHARSA,2014,Rabi,Peas & beans (Pulses),194.0,196.0,1.0103092783505154
Bihar,SAHARSA,2014,Rabi,Rapeseed &Mustard,1484.0,1920.0,1.2938005390835579
Bihar,SAHARSA,2014,Rabi,Sunflower,68.0,97.0,1.4264705882352942
Bihar,SAHARSA,2014,Rabi,Wheat,50216.0,110990.0,2.2102517126015613
Bihar,SAHARSA,2014,Summer,Maize,15128.0,72319.0,4.780473294553146
Bihar,SAHARSA,2014,Summer,Moong(Green Gram),19277.0,4954.0,0.2569901955698501
Bihar,SAHARSA,2014,Summer,Rice,816.0,1055.0,1.2928921568627452
Bihar,SAHARSA,2014,Whole Year,Sugarcane,68.0,4240.0,62.35294117647059
Bihar,SAHARSA,2014,Winter,Rice,66869.0,130436.0,1.9506198686985001
Bihar,SAMASTIPUR,2014,Autumn,Maize,12114.0,29411.0,2.4278520719828296
Bihar,SAMASTIPUR,2014,Autumn,Rice,33234.0,69706.0,2.097430342420413
Bihar,SAMASTIPUR,2014,Kharif,Arhar/Tur,958.0,1092.0,1.139874739039666
Bihar,SAMASTIPUR,2014,Kharif,Jute,132.0,1976.0,14.969696969696969
Bihar,SAMASTIPUR,2014,Kharif,Mesta,1070.0,14279.0,13.344859813084112
Bihar,SAMASTIPUR,2014,Kharif,Moong(Green Gram),294.0,203.0,0.6904761904761905
Bihar,SAMASTIPUR,2014,Kharif,Other Kharif pulses,355.0,269.0,0.7577464788732394
Bihar,SAMASTIPUR,2014,Kharif,Ragi,115.0,115.0,1.0
Bihar,SAMASTIPUR,2014,Kharif,Sannhamp,172.0,138.0,0.8023255813953488
Bihar,SAMASTIPUR,2014,Kharif,Sesamum,448.0,391.0,0.8727678571428571
Bihar,SAMASTIPUR,2014,Kharif,Small millets,78.0,61.0,0.782051282051282
Bihar,SAMASTIPUR,2014,Kharif,Urad,719.0,657.0,0.913769123783032
Bihar,SAMASTIPUR,2014,Rabi,Barley,20.0,22.0,1.1
Bihar,SAMASTIPUR,2014,Rabi,Gram,81.0,78.0,0.9629629629629629
Bihar,SAMASTIPUR,2014,Rabi,Khesari,402.0,398.0,0.9900497512437811
Bihar,SAMASTIPUR,2014,Rabi,Linseed,139.0,120.0,0.8633093525179856
Bihar,SAMASTIPUR,2014,Rabi,Maize,33998.0,94548.0,2.7809871168892286
Bihar,SAMASTIPUR,2014,Rabi,Masoor,1267.0,807.0,0.6369376479873717
Bihar,SAMASTIPUR,2014,Rabi,Other  Rabi pulses,20.0,20.0,1.0
Bihar,SAMASTIPUR,2014,Rabi,Peas & beans (Pulses),663.0,670.0,1.0105580693815988
Bihar,SAMASTIPUR,2014,Rabi,Rapeseed &Mustard,8689.0,7855.0,0.9040165726780988
Bihar,SAMASTIPUR,2014,Rabi,Sunflower,571.0,854.0,1.4956217162872154
Bihar,SAMASTIPUR,2014,Rabi,Wheat,55741.0,116642.0,2.092570998008647
Bihar,SAMASTIPUR,2014,Summer,Maize,10774.0,32041.0,2.973918693150176
Bihar,SAMASTIPUR,2014,Summer,Moong(Green Gram),11023.0,5952.0,0.5399618978499501
Bihar,SAMASTIPUR,2014,Summer,Rice,2768.0,4214.0,1.5223988439306357
Bihar,SAMASTIPUR,2014,Whole Year,Sugarcane,4085.0,147043.0,35.99583843329253
Bihar,SAMASTIPUR,2014,Whole Year,Tobacco,4585.0,8079.0,1.762050163576881
Bihar,SAMASTIPUR,2014,Winter,Rice,52867.0,112523.0,2.1284165925813836
Bihar,SARAN,2014,Autumn,Maize,15387.0,40056.0,2.6032364983427567
Bihar,SARAN,2014,Autumn,Rice,910.0,1831.0,2.012087912087912
Bihar,SARAN,2014,Kharif,Arhar/Tur,789.0,963.0,1.220532319391635
Bihar,SARAN,2014,Kharif,Mesta,24.0,320.0,13.333333333333334
Bihar,SARAN,2014,Kharif,Moong(Green Gram),3.0,2.0,0.6666666666666666
Bihar,SARAN,2014,Kharif,Ragi,314.0,460.0,1.464968152866242
Bihar,SARAN,2014,Kharif,Sannhamp,31.0,25.0,0.8064516129032258
Bihar,SARAN,2014,Kharif,Sesamum,81.0,70.0,0.8641975308641975
Bihar,SARAN,2014,Kharif,Small millets,236.0,178.0,0.7542372881355932
Bihar,SARAN,2014,Kharif,Urad,92.0,84.0,0.9130434782608695
Bihar,SARAN,2014,Rabi,Barley,16.0,18.0,1.125
Bihar,SARAN,2014,Rabi,Gram,22.0,21.0,0.9545454545454546
Bihar,SARAN,2014,Rabi,Khesari,118.0,117.0,0.9915254237288136
Bihar,SARAN,2014,Rabi,Linseed,16.0,14.0,0.875
Bihar,SARAN,2014,Rabi,Maize,6309.0,19394.0,3.074021239499128
Bihar,SARAN,2014,Rabi,Masoor,112.0,163.0,1.4553571428571428
Bihar,SARAN,2014,Rabi,Other  Rabi pulses,31.0,31.0,1.0
Bihar,SARAN,2014,Rabi,Peas & beans (Pulses),180.0,225.0,1.25
Bihar,SARAN,2014,Rabi,Rapeseed &Mustard,3608.0,2883.0,0.7990576496674058
Bihar,SARAN,2014,Rabi,Sunflower,55.0,68.0,1.2363636363636363
Bihar,SARAN,2014,Rabi,Wheat,84456.0,170369.0,2.017251586624988
Bihar,SARAN,2014,Summer,Maize,6120.0,21308.0,3.481699346405229
Bihar,SARAN,2014,Summer,Moong(Green Gram),2027.0,2143.0,1.0572274296990627
Bihar,SARAN,2014,Whole Year,Sugarcane,417.0,23948.0,57.42925659472422
Bihar,SARAN,2014,Winter,Rice,71635.0,162891.0,2.2739024220004187
Bihar,SHEIKHPURA,2014,Autumn,Maize,561.0,683.0,1.2174688057040999
Bihar,SHEIKHPURA,2014,Kharif,Arhar/Tur,115.0,217.0,1.8869565217391304
Bihar,SHEIKHPURA,2014,Rabi,Gram,1092.0,1251.0,1.1456043956043955
Bihar,SHEIKHPURA,2014,Rabi,Khesari,1971.0,1872.0,0.9497716894977168
Bihar,SHEIKHPURA,2014,Rabi,Linseed,143.0,123.0,0.8601398601398601
Bihar,SHEIKHPURA,2014,Rabi,Maize,77.0,266.0,3.4545454545454546
Bihar,SHEIKHPURA,2014,Rabi,Masoor,2996.0,3580.0,1.1949265687583444
Bihar,SHEIKHPURA,2014,Rabi,Peas & beans (Pulses),130.0,131.0,1.0076923076923077
Bihar,SHEIKHPURA,2014,Rabi,Rapeseed &Mustard,438.0,308.0,0.7031963470319634
Bihar,SHEIKHPURA,2014,Rabi,Wheat,25250.0,55174.0,2.1851089108910893
Bihar,SHEIKHPURA,2014,Summer,Maize,25.0,106.0,4.24
Bihar,SHEIKHPURA,2014,Summer,Moong(Green Gram),8.0,5.0,0.625
Bihar,SHEIKHPURA,2014,Whole Year,Sugarcane,167.0,10093.0,60.43712574850299
Bihar,SHEIKHPURA,2014,Winter,Rice,26738.0,101864.0,3.809709028349166
Bihar,SHEOHAR,2014,Autumn,Maize,193.0,836.0,4.331606217616581
Bihar,SHEOHAR,2014,Autumn,Rice,4813.0,11420.0,2.3727404944940784
Bihar,SHEOHAR,2014,Kharif,Arhar/Tur,158.0,230.0,1.4556962025316456
Bihar,SHEOHAR,2014,Kharif,Moong(Green Gram),81.0,40.0,0.49382716049382713
Bihar,SHEOHAR,2014,Kharif,Ragi,5.0,6.0,1.2
Bihar,SHEOHAR,2014,Kharif,Sesamum,81.0,71.0,0.8765432098765432
Bihar,SHEOHAR,2014,Kharif,Small millets,51.0,38.0,0.7450980392156863
Bihar,SHEOHAR,2014,Rabi,Khesari,151.0,149.0,0.9867549668874173
Bihar,SHEOHAR,2014,Rabi,Linseed,114.0,98.0,0.8596491228070176
Bihar,SHEOHAR,2014,Rabi,Maize,1436.0,4851.0,3.378133704735376
Bihar,SHEOHAR,2014,Rabi,Masoor,810.0,142.0,0.17530864197530865
Bihar,SHEOHAR,2014,Rabi,Other  Rabi pulses,186.0,186.0,1.0
Bihar,SHEOHAR,2014,Rabi,Peas & beans (Pulses),71.0,55.0,0.7746478873239436
Bihar,SHEOHAR,2014,Rabi,Rapeseed &Mustard,310.0,97.0,0.31290322580645163
Bihar,SHEOHAR,2014,Rabi,Sunflower,62.0,90.0,1.4516129032258065
Bihar,SHEOHAR,2014,Rabi,Wheat,16620.0,22905.0,1.378158844765343
Bihar,SHEOHAR,2014,Summer,Maize,195.0,758.0,3.887179487179487
Bihar,SHEOHAR,2014,Summer,Moong(Green Gram),928.0,481.0,0.5183189655172413
Bihar,SHEOHAR,2014,Whole Year,Sugarcane,1776.0,114675.0,64.56925675675676
Bihar,SHEOHAR,2014,Whole Year,Tobacco,21.0,37.0,1.7619047619047619
Bihar,SHEOHAR,2014,Winter,Rice,18076.0,30595.0,1.6925757911042265
Bihar,SITAMARHI,2014,Autumn,Maize,1028.0,4033.0,3.9231517509727625
Bihar,SITAMARHI,2014,Autumn,Rice,14227.0,19776.0,1.3900330357770436
Bihar,SITAMARHI,2014,Kharif,Arhar/Tur,57.0,83.0,1.456140350877193
Bihar,SITAMARHI,2014,Kharif,Ragi,49.0,90.0,1.836734693877551
Bihar,SITAMARHI,2014,Kharif,Sesamum,45.0,39.0,0.8666666666666667
Bihar,SITAMARHI,2014,Rabi,Barley,9.0,15.0,1.6666666666666667
Bihar,SITAMARHI,2014,Rabi,Khesari,99.0,98.0,0.98989898989899
Bihar,SITAMARHI,2014,Rabi,Linseed,85.0,73.0,0.8588235294117647
Bihar,SITAMARHI,2014,Rabi,Maize,4193.0,13506.0,3.221082756975912
Bihar,SITAMARHI,2014,Rabi,Masoor,2451.0,414.0,0.1689106487148103
Bihar,SITAMARHI,2014,Rabi,Other  Rabi pulses,159.0,159.0,1.0
Bihar,SITAMARHI,2014,Rabi,Peas & beans (Pulses),15.0,12.0,0.8
Bihar,SITAMARHI,2014,Rabi,Rapeseed &Mustard,604.0,176.0,0.2913907284768212
Bihar,SITAMARHI,2014,Rabi,Wheat,88033.0,76764.0,0.8719911851237604
Bihar,SITAMARHI,2014,Summer,Maize,273.0,1059.0,3.879120879120879
Bihar,SITAMARHI,2014,Summer,Moong(Green Gram),3422.0,1814.0,0.5300993571011104
Bihar,SITAMARHI,2014,Whole Year,Sugarcane,25920.0,1519698.0,58.630324074074075
Bihar,SITAMARHI,2014,Winter,Rice,82362.0,162225.0,1.9696583375828658
Bihar,SIWAN,2014,Autumn,Maize,12023.0,30399.0,2.5284038925392998
Bihar,SIWAN,2014,Autumn,Rice,28045.0,63934.0,2.2796933499732575
Bihar,SIWAN,2014,Kharif,Arhar/Tur,1114.0,1547.0,1.388689407540395
Bihar,SIWAN,2014,Kharif,Bajra,87.0,99.0,1.1379310344827587
Bihar,SIWAN,2014,Kharif,Mesta,16.0,214.0,13.375
Bihar,SIWAN,2014,Kharif,Moong(Green Gram),16.0,10.0,0.625
Bihar,SIWAN,2014,Kharif,Other Kharif pulses,112.0,85.0,0.7589285714285714
Bihar,SIWAN,2014,Kharif,Ragi,557.0,816.0,1.4649910233393177
Bihar,SIWAN,2014,Kharif,Sannhamp,44.0,35.0,0.7954545454545454
Bihar,SIWAN,2014,Kharif,Sesamum,9.0,8.0,0.8888888888888888
Bihar,SIWAN,2014,Kharif,Small millets,191.0,145.0,0.7591623036649214
Bihar,SIWAN,2014,Kharif,Urad,133.0,121.0,0.9097744360902256
Bihar,SIWAN,2014,Rabi,Barley,123.0,136.0,1.1056910569105691
Bihar,SIWAN,2014,Rabi,Gram,225.0,216.0,0.96
Bihar,SIWAN,2014,Rabi,Linseed,28.0,24.0,0.8571428571428571
Bihar,SIWAN,2014,Rabi,Maize,4961.0,9927.0,2.0010078613182825
Bihar,SIWAN,2014,Rabi,Masoor,455.0,662.0,1.4549450549450549
Bihar,SIWAN,2014,Rabi,Other  Rabi pulses,18.0,18.0,1.0
Bihar,SIWAN,2014,Rabi,Peas & beans (Pulses),773.0,966.0,1.2496765847347995
Bihar,SIWAN,2014,Rabi,Rapeseed &Mustard,2028.0,2324.0,1.1459566074950691
Bihar,SIWAN,2014,Rabi,Wheat,90202.0,171367.0,1.899813751358063
Bihar,SIWAN,2014,Summer,Maize,1171.0,4170.0,3.561058923996584
Bihar,SIWAN,2014,Summer,Moong(Green Gram),928.0,670.0,0.7219827586206896
Bihar,SIWAN,2014,Summer,Rice,28.0,57.0,2.0357142857142856
Bihar,SIWAN,2014,Whole Year,Sugarcane,2677.0,147570.0,55.125140082181545
Bihar,SIWAN,2014,Whole Year,Tobacco,92.0,161.0,1.75
Bihar,SIWAN,2014,Winter,Rice,64555.0,126893.0,1.965657191542096
Bihar,SUPAUL,2014,Autumn,Maize,2885.0,7558.0,2.6197573656845754
Bihar,SUPAUL,2014,Autumn,Rice,28287.0,42780.0,1.5123554989924701
Bihar,SUPAUL,2014,Kharif,Arhar/Tur,61.0,88.0,1.4426229508196722
Bihar,SUPAUL,2014,Kharif,Groundnut,26.0,27.0,1.0384615384615385
Bihar,SUPAUL,2014,Kharif,Horse-gram,813.0,778.0,0.956949569495695
Bihar,SUPAUL,2014,Kharif,Jute,14630.0,193848.0,13.250034176349965
Bihar,SUPAUL,2014,Kharif,Mesta,3434.0,47675.0,13.883226557949913
Bihar,SUPAUL,2014,Kharif,Moong(Green Gram),28.0,17.0,0.6071428571428571
Bihar,SUPAUL,2014,Kharif,Other Kharif pulses,139.0,125.0,0.8992805755395683
Bihar,SUPAUL,2014,Kharif,Ragi,1747.0,3686.0,2.1099026903262734
Bihar,SUPAUL,2014,Kharif,Sannhamp,254.0,204.0,0.8031496062992126
Bihar,SUPAUL,2014,Kharif,Sesamum,983.0,854.0,0.8687690742624619
Bihar,SUPAUL,2014,Kharif,Urad,830.0,756.0,0.9108433734939759
Bihar,SUPAUL,2014,Rabi,Khesari,2240.0,1487.0,0.6638392857142857
Bihar,SUPAUL,2014,Rabi,Linseed,625.0,538.0,0.8608
Bihar,SUPAUL,2014,Rabi,Maize,3222.0,10997.0,3.413097454996896
Bihar,SUPAUL,2014,Rabi,Masoor,1515.0,1285.0,0.8481848184818482
Bihar,SUPAUL,2014,Rabi,Peas & beans (Pulses),393.0,397.0,1.0101781170483461
Bihar,SUPAUL,2014,Rabi,Rapeseed &Mustard,1154.0,1133.0,0.9818024263431543
Bihar,SUPAUL,2014,Rabi,Sunflower,2444.0,3413.0,1.396481178396072
Bihar,SUPAUL,2014,Rabi,Wheat,53745.0,84929.0,1.5802214159456693
Bihar,SUPAUL,2014,Summer,Maize,6301.0,32266.0,5.120774480241232
Bihar,SUPAUL,2014,Summer,Moong(Green Gram),24108.0,12801.0,0.5309855649576904
Bihar,SUPAUL,2014,Summer,Rice,6092.0,8341.0,1.3691726854891662
Bihar,SUPAUL,2014,Whole Year,Sugarcane,9.0,540.0,60.0
Bihar,SUPAUL,2014,Winter,Rice,77698.0,149839.0,1.9284794975417643
Bihar,VAISHALI,2014,Autumn,Maize,14063.0,54235.0,3.8565739884804096
Bihar,VAISHALI,2014,Autumn,Rice,5925.0,6254.0,1.0555274261603376
Bihar,VAISHALI,2014,Kharif,Arhar/Tur,591.0,1200.0,2.030456852791878
Bihar,VAISHALI,2014,Kharif,Jute,17.0,254.0,14.941176470588236
Bihar,VAISHALI,2014,Kharif,Mesta,263.0,3396.0,12.912547528517111
Bihar,VAISHALI,2014,Kharif,Moong(Green Gram),12.0,7.0,0.5833333333333334
Bihar,VAISHALI,2014,Kharif,Other Kharif pulses,36.0,29.0,0.8055555555555556
Bihar,VAISHALI,2014,Kharif,Ragi,283.0,356.0,1.2579505300353357
Bihar,VAISHALI,2014,Kharif,Sannhamp,49.0,39.0,0.7959183673469388
Bihar,VAISHALI,2014,Kharif,Sesamum,26.0,23.0,0.8846153846153846
Bihar,VAISHALI,2014,Kharif,Small millets,148.0,117.0,0.7905405405405406
Bihar,VAISHALI,2014,Kharif,Urad,232.0,211.0,0.9094827586206896
Bihar,VAISHALI,2014,Rabi,Barley,37.0,63.0,1.7027027027027026
Bihar,VAISHALI,2014,Rabi,Khesari,29.0,29.0,1.0
Bihar,VAISHALI,2014,Rabi,Linseed,33.0,28.0,0.8484848484848485
Bihar,VAISHALI,2014,Rabi,Maize,6555.0,31785.0,4.848970251716247
Bihar,VAISHALI,2014,Rabi,Masoor,196.0,70.0,0.35714285714285715
Bihar,VAISHALI,2014,Rabi,Other  Rabi pulses,15.0,15.0,1.0
Bihar,VAISHALI,2014,Rabi,Peas & beans (Pulses),19.0,15.0,0.7894736842105263
Bihar,VAISHALI,2014,Rabi,Rapeseed &Mustard,3171.0,6250.0,1.9709870703248187
Bihar,VAISHALI,2014,Rabi,Sunflower,3.0,4.0,1.3333333333333333
Bihar,VAISHALI,2014,Rabi,Wheat,44811.0,93816.0,2.0935930909821248
Bihar,VAISHALI,2014,Summer,Maize,11707.0,45431.0,3.8806696848039635
Bihar,VAISHALI,2014,Summer,Moong(Green Gram),7797.0,4039.0,0.5180197511863537
Bihar,VAISHALI,2014,Summer,Rice,681.0,1519.0,2.2305433186490453
Bihar,VAISHALI,2014,Whole Year,Sugarcane,199.0,10030.0,50.402010050251256
Bihar,VAISHALI,2014,Whole Year,Tobacco,5027.0,8863.0,1.76307937139447
Bihar,VAISHALI,2014,Winter,Rice,39578.0,90475.0,2.2859922178988326
Chhattisgarh,BALOD,2014,Kharif,Arhar/Tur,519.0,300.0,0.5780346820809249
Chhattisgarh,BALOD,2014,Kharif,Horse-gram,266.0,83.0,0.31203007518796994
Chhattisgarh,BALOD,2014,Kharif,Maize,259.0,315.0,1.2162162162162162
Chhattisgarh,BALOD,2014,Kharif,Mesta,13.0,22.0,1.6923076923076923
Chhattisgarh,BALOD,2014,Kharif,Moong(Green Gram),34.0,8.0,0.23529411764705882
Chhattisgarh,BALOD,2014,Kharif,Other Kharif pulses,231.0,84.0,0.36363636363636365
Chhattisgarh,BALOD,2014,Kharif,Ragi,9.0,2.0,0.2222222222222222
Chhattisgarh,BALOD,2014,Kharif,Rice,183795.0,348670.0,1.8970592235915014
Chhattisgarh,BALOD,2014,Kharif,Sesamum,229.0,81.0,0.3537117903930131
Chhattisgarh,BALOD,2014,Kharif,Small millets,1225.0,270.0,0.22040816326530613
Chhattisgarh,BALOD,2014,Kharif,Soyabean,127.0,74.0,0.5826771653543307
Chhattisgarh,BALOD,2014,Kharif,Sunflower,61.0,30.0,0.4918032786885246
Chhattisgarh,BALOD,2014,Kharif,Urad,1324.0,348.0,0.2628398791540785
Chhattisgarh,BALOD,2014,Rabi,Gram,8000.0,10603.0,1.325375
Chhattisgarh,BALOD,2014,Rabi,Horse-gram,56.0,14.0,0.25
Chhattisgarh,BALOD,2014,Rabi,Khesari,46725.0,34171.0,0.7313215623327983
Chhattisgarh,BALOD,2014,Rabi,Linseed,3760.0,1313.0,0.3492021276595745
Chhattisgarh,BALOD,2014,Rabi,Masoor,705.0,241.0,0.34184397163120567
Chhattisgarh,BALOD,2014,Rabi,Moong(Green Gram),149.0,43.0,0.28859060402684567
Chhattisgarh,BALOD,2014,Rabi,Peas & beans (Pulses),395.0,129.0,0.3265822784810127
Chhattisgarh,BALOD,2014,Rabi,Rapeseed &Mustard,1019.0,439.0,0.4308145240431796
Chhattisgarh,BALOD,2014,Rabi,Safflower,14.0,4.0,0.2857142857142857
Chhattisgarh,BALOD,2014,Rabi,Urad,948.0,229.0,0.24156118143459915
Chhattisgarh,BALOD,2014,Rabi,Wheat,3532.0,4382.0,1.240656851642129
Chhattisgarh,BALOD,2014,Whole Year,Banana,15.0,429.0,28.6
Chhattisgarh,BALOD,2014,Whole Year,Coriander,306.0,83.0,0.27124183006535946
Chhattisgarh,BALOD,2014,Whole Year,Dry chillies,29.0,8.0,0.27586206896551724
Chhattisgarh,BALOD,2014,Whole Year,Jowar,11.0,7.0,0.6363636363636364
Chhattisgarh,BALOD,2014,Whole Year,Onion,5.0,55.0,11.0
